,uid,date,price
1685,27462048,2016-04-16,299
1686,27462048,2016-10-28,299
1687,27462048,2017-02-06,299
1688,27462048,2017-02-11,599
1689,27462048,2017-03-11,299
1690,27462048,2017-04-30,499
1691,27462048,2017-10-31,499
1692,27596115,2017-04-17,199
1693,27596115,2017-07-20,499
1694,27596115,2017-10-03,599
1695,27596115,2017-10-05,299
1696,27596115,2017-11-20,299
1697,27596115,2017-12-02,499
1698,27596115,2017-12-24,599
1699,27596115,2018-03-01,199
1700,27668205,2017-03-18,599
1701,27668205,2017-04-24,499
1702,27668205,2017-05-01,599
1703,27668205,2017-12-08,299
1704,27668398,2017-10-10,199
1705,27668398,2017-11-28,499
1706,27668398,2018-01-22,499
1707,27793375,2016-03-25,199
1708,27793375,2016-04-28,99
1709,27793375,2016-05-01,299
1710,27793375,2016-07-02,499
1711,27793375,2016-08-08,499
1712,27793375,2017-01-08,299
1713,27793375,2017-03-17,899
1714,27793375,2017-05-05,499
1715,27793375,2017-05-23,199
1716,27793375,2017-05-30,199
1717,27793375,2017-07-22,499
1718,27793375,2017-10-27,99
1719,27793375,2017-12-26,199
1720,27793375,2018-01-07,299
1721,27793375,2018-01-09,99
1722,27829412,2017-06-30,499
1723,27829412,2017-07-05,299
1724,27829412,2017-11-02,599
1725,27829412,2018-02-27,499
1726,27849839,2016-05-21,499
1727,27849839,2016-05-23,599
1728,27849839,2016-08-11,499
1729,27849839,2016-09-07,199
1730,27849839,2016-09-18,299
1731,27849839,2016-11-03,499
1732,27849839,2016-12-28,199
1733,27849839,2016-12-29,599
1734,27849839,2017-01-25,599
1735,27849839,2017-11-15,299
1736,27849839,2018-01-03,299
1737,27849839,2018-02-01,499
1738,27849839,2018-04-05,899
1739,27871636,2015-09-20,299
1740,27871636,2015-10-07,499
1741,27871636,2015-10-26,199
1742,27871636,2016-03-22,199
1743,27871636,2016-04-05,499
1744,27871636,2016-06-29,299
1745,27871636,2016-07-03,299
1746,27871636,2016-07-14,99
1747,27871636,2017-01-05,1098
1748,27871636,2017-03-27,599
1749,27871636,2017-06-05,599
1750,27871636,2017-06-20,499
1751,27871636,2017-06-24,599
1752,27871636,2017-12-01,199
1753,27871636,2018-02-27,499
1754,27875279,2016-09-11,499
1755,27875279,2016-10-13,499
1756,27875279,2016-10-16,199
1757,27875279,2016-12-23,599
1758,27875279,2016-12-31,299
1759,27875279,2017-03-23,199
1760,27875279,2017-04-22,299
1761,27875279,2017-05-02,199
1762,27875279,2017-05-24,299
1763,27875279,2017-06-21,599
1764,27875279,2017-07-09,599
1765,27875279,2017-07-20,499
1766,27875279,2017-09-18,499
1767,27875279,2017-12-18,199
1768,28014844,2018-04-11,299
1769,28088851,2018-02-16,199
1770,28093859,2017-04-20,599
1771,28093859,2017-05-28,499
1772,28093859,2017-11-07,299
1773,28093859,2017-11-08,199
1774,28093859,2017-11-18,299
1775,28191749,2018-03-03,199
1776,28191749,2018-03-13,499
1777,28415097,2016-10-11,299
1778,28415097,2016-11-16,199
1779,28415097,2017-03-09,99
1780,28415097,2017-03-26,499
1781,28415097,2017-05-18,199
1782,28415097,2017-05-21,499
1783,28415097,2017-07-07,499
1784,28415097,2017-09-15,599
1785,28415097,2017-10-15,199
1786,28415097,2017-11-26,299
1787,28415097,2018-03-22,499
1788,28415097,2018-04-17,499
1789,28584103,2017-10-10,99
1790,28584103,2017-12-25,299
1791,28584103,2018-02-01,599
1792,28584103,2018-03-24,599
1793,28634546,2017-10-28,299
1794,28634546,2017-11-28,299
1795,28634546,2018-01-30,499
1796,28714986,2017-04-17,199
1797,28714986,2017-06-15,499
1798,28714986,2017-11-30,899
1799,28714986,2018-02-07,299
1800,28714986,2018-03-12,499
1801,28714986,2018-04-09,499
1802,28717030,2018-02-28,199
1803,28717030,2018-04-07,299
1804,28741894,2016-05-19,599
1805,28741894,2016-09-13,299
1806,28741894,2016-09-23,299
1807,28741894,2016-10-12,599
1808,28741894,2017-03-08,499
1809,28741894,2017-09-28,499
1810,28741894,2017-12-25,599
1811,28741894,2018-02-05,299
1812,28774902,2017-10-28,199
1813,28774902,2017-11-29,599
1814,28774902,2017-12-18,499
1815,28774902,2017-12-21,499
1816,28774902,2018-02-22,899
1817,28785333,2016-02-03,199
1818,28785333,2016-06-09,199
1819,28785333,2016-06-14,299
1820,28785333,2016-07-09,199
1821,28785333,2016-08-04,599
1822,28785333,2016-08-06,899
1823,28785333,2016-08-14,299
1824,28785333,2016-08-15,499
1825,28785333,2016-11-24,499
1826,28785333,2017-01-23,299
1827,28785333,2017-02-04,899
1828,28785333,2017-03-16,299
1829,28785333,2017-03-30,99
1830,28785333,2017-04-26,899
1831,28794739,2016-12-13,199
1832,28794739,2016-12-25,1498
1833,28794739,2017-03-12,199
1834,28794739,2017-04-14,299
1835,28794739,2017-04-23,499
1836,28794739,2017-07-06,299
1837,28794739,2017-10-11,599
1838,28794739,2017-10-16,299
1839,28794739,2017-10-20,299
1840,28794739,2017-11-30,199
1841,28794739,2017-12-12,499
1842,28794739,2017-12-22,599
1843,28794739,2018-02-22,499
1844,28794739,2018-04-02,299
1845,28815740,2017-09-02,199
1846,28815740,2017-09-12,299
1847,28815740,2017-12-27,599
1848,28815740,2018-01-17,299
1849,28815740,2018-03-25,599
1850,28815740,2018-03-30,99
1851,28815740,2018-04-16,299
1852,29052283,2017-01-10,299
1853,29114404,2018-01-03,299
1854,29114404,2018-02-26,599
1855,29114404,2018-03-15,499
1856,29160614,2017-11-19,299
1857,29213780,2017-12-17,299
1858,29213780,2018-01-01,199
1859,29213780,2018-04-10,599
1860,29276198,2016-06-11,299
1861,29276198,2016-07-11,599
1862,29276198,2016-10-11,299
1863,29276198,2017-01-19,599
1864,29276198,2017-05-02,99
1865,29276198,2018-01-17,599
1866,29276198,2018-01-22,299
1867,29302161,2016-10-20,199
1868,29302161,2016-11-21,199
1869,29302161,2017-04-21,199
1870,29302161,2017-05-20,499
1871,29302161,2017-07-16,299
1872,29425861,2017-01-01,899
1873,29425861,2017-03-03,899
1874,29425861,2017-03-13,199
1875,29425861,2017-03-31,499
1876,29425861,2017-04-21,499
1877,29425861,2017-04-25,199
1878,29425861,2017-07-14,499
1879,29425861,2017-10-17,299
1880,29425861,2017-10-23,499
1881,29425861,2018-01-10,199
1882,29425861,2018-01-30,199
1883,29425861,2018-03-09,199
1884,29425861,2018-03-10,199
1885,29425861,2018-03-13,299
1886,29455787,2016-07-31,299
1887,29455787,2016-11-23,599
1888,29455787,2017-02-06,599
1889,29455787,2017-03-21,499
1890,29455787,2017-05-17,299
1891,29455787,2017-06-21,299
1892,29455787,2017-09-17,599
1893,29455787,2017-10-17,599
1894,29455787,2018-01-08,199
1895,29455787,2018-02-12,299
1896,29455787,2018-02-19,299
1897,29455787,2018-03-31,299
1898,29536399,2017-02-08,599
1899,29536399,2017-04-18,599
1900,29536399,2017-07-09,299
1901,29536399,2017-08-06,199
1902,29536399,2017-09-18,99
1903,29536399,2017-11-09,99
1904,29536399,2017-11-11,99
1905,29536399,2017-11-14,299
1906,29536399,2018-01-03,199
1907,29536399,2018-01-26,499
1908,29536399,2018-01-27,199
1909,29536399,2018-02-02,599
1910,29555169,2017-01-21,599
1911,29555169,2017-05-28,599
1912,29555169,2017-06-09,499
1913,29555169,2017-07-22,99
1914,29555169,2017-12-18,199
1915,29624127,2017-07-29,299
1916,29624127,2017-08-14,499
1917,29624127,2017-11-24,899
1918,29624127,2018-03-11,99
1919,29624127,2018-04-09,599
1920,29686098,2017-06-21,599
1921,29686098,2017-11-05,299
1922,29686098,2017-12-10,199
1923,29686098,2018-02-13,99
1924,29686098,2018-03-18,599
1925,29934400,2016-10-16,299
1926,29934400,2017-02-16,899
1927,29934400,2017-03-20,99
1928,29934400,2017-05-07,299
1929,29934400,2017-05-28,299
1930,29934400,2017-11-14,499
1931,29934400,2017-12-24,499
1932,29934400,2018-02-08,299
1933,30151313,2018-04-08,499
1934,30221618,2016-03-02,599
1935,30221618,2016-06-30,599
1936,30221618,2017-02-10,599
1937,30221618,2017-02-21,199
1938,30221618,2017-04-28,499
1939,30221618,2017-05-21,499
1940,30221618,2017-11-16,299
1941,30221618,2018-03-03,499
1942,30221618,2018-03-17,299
1943,30244284,2018-03-21,599
1944,30265412,2017-07-30,899
1945,30265412,2017-09-25,199
1946,30265412,2017-11-12,499
1947,30265412,2017-11-24,499
1948,30265412,2017-11-28,299
1949,30527314,2018-02-12,299
1950,30527314,2018-03-14,199
1951,30580782,2016-11-02,199
1952,30580782,2016-11-11,299
1953,30580782,2016-11-25,499
1954,30580782,2016-12-12,299
1955,30580782,2016-12-26,599
1956,30580782,2017-08-20,599
1957,30580782,2017-09-14,99
1958,30580782,2017-11-20,499
1959,30580782,2018-03-06,199
1960,30582736,2018-03-20,199
1961,30582736,2018-04-10,599
1962,30657860,2016-10-02,499
1963,30657860,2016-10-12,299
1964,30657860,2016-12-06,499
1965,30657860,2017-01-06,599
1966,30657860,2017-02-07,599
1967,30657860,2017-03-14,499
1968,30657860,2017-03-29,299
1969,30657860,2017-04-19,899
1970,30657860,2017-07-17,299
1971,30657860,2017-12-30,199
1972,30657860,2018-02-21,299
1973,30657860,2018-03-29,299
1974,31058655,2016-11-10,299
1975,31058655,2016-11-19,499
1976,31058655,2017-02-05,599
1977,31058655,2017-05-31,499
1978,31058655,2017-12-08,299
1979,31058655,2018-01-15,199
1980,31058655,2018-01-20,299
1981,31058655,2018-03-13,299
1982,31104824,2017-09-29,299
1983,31104824,2017-12-03,499
1984,31104824,2017-12-31,199
1985,31202029,2016-05-19,299
1986,31202029,2016-06-10,199
1987,31202029,2016-08-24,899
1988,31202029,2016-09-28,199
1989,31202029,2016-10-04,99
1990,31202029,2017-01-09,499
1991,31202029,2017-06-15,199
1992,31202029,2017-07-20,199
1993,31202029,2017-12-03,499
1994,31202029,2018-01-21,499
1995,31314994,2018-01-23,499
1996,31314994,2018-03-03,599
1997,31314994,2018-03-28,499
1998,31315573,2018-03-29,299
1999,31315573,2018-04-05,299
2000,31315573,2018-04-14,499
2001,31336760,2017-03-08,199
2002,31336760,2017-04-27,499
2003,31336760,2017-08-25,499
2004,31336760,2018-04-16,299
2005,31340943,2017-03-19,599
2006,31340943,2017-05-08,499
2007,31340943,2017-08-24,299
2008,31340943,2017-11-12,199
2009,31340943,2017-11-28,499
2010,31340943,2017-12-19,599
2011,31340943,2018-01-25,199
2012,31394183,2017-12-31,299
2013,31394183,2018-02-25,299
2014,31394183,2018-03-19,599
2015,31430489,2017-09-13,199
2016,31430489,2018-02-22,299
2017,31430489,2018-03-10,499
2018,31430489,2018-03-19,899
2019,31446151,2017-02-22,499
2020,31446151,2017-03-31,499
2021,31446151,2017-04-20,299
2022,31446151,2017-07-16,199
2023,31446151,2017-07-26,299
2024,31446151,2017-10-15,499
2025,31446151,2017-11-13,499
2026,31446151,2017-12-30,199
2027,31534722,2015-10-08,199
2028,31534722,2015-11-10,299
2029,31534722,2015-11-22,199
2030,31534722,2016-02-10,99
2031,31534722,2016-03-26,299
2032,31534722,2016-04-22,599
2033,31534722,2016-04-29,299
2034,31534722,2016-10-10,499
2035,31534722,2017-01-07,99
2036,31534722,2017-02-11,599
2037,31534722,2017-03-04,299
2038,31534722,2017-03-23,599
2039,31534722,2017-07-04,499
2040,31534722,2017-08-18,199
2041,31534722,2017-10-11,299
2042,31534722,2017-10-16,199
2043,31534722,2017-12-18,499
2044,31534722,2018-01-04,499
2045,31534722,2018-01-10,199
2046,31534722,2018-01-13,199
2047,31685286,2016-07-21,899
2048,31685286,2016-08-26,599
2049,31685286,2016-09-20,899
2050,31685286,2016-11-15,499
2051,31685286,2017-07-13,199
2052,31685286,2017-10-04,299
2053,31694437,2018-01-25,599
2054,31703966,2017-12-10,899
2055,31703966,2018-01-26,199
2056,31703966,2018-02-26,899
2057,31765520,2018-01-04,199
2058,31765520,2018-04-17,199
2059,31901567,2017-09-02,299
2060,31901567,2017-09-09,499
2061,31901567,2018-02-28,499
2062,31916356,2016-08-25,299
2063,31916356,2016-10-14,199
2064,31916356,2016-11-11,499
2065,31916356,2016-12-17,499
2066,31916356,2017-08-10,299
2067,31916356,2017-11-13,199
2068,31916356,2018-02-25,899
2069,31916356,2018-02-26,199
2070,32074290,2018-02-21,499
2071,32074290,2018-02-25,199
2072,32279868,2016-08-04,299
2073,32279868,2016-08-12,499
2074,32279868,2016-11-23,599
2075,32279868,2017-05-11,599
2076,32279868,2017-06-20,299
2077,32279868,2017-07-30,499
2078,32279868,2017-08-12,499
2079,32279868,2017-09-04,599
2080,32279868,2017-10-02,299
2081,32279868,2017-12-19,299
2082,32319647,2015-12-19,299
2083,32319647,2016-01-04,499
2084,32319647,2017-02-14,599
2085,32319647,2017-04-24,199
2086,32319647,2017-06-29,599
2087,32319647,2017-07-10,199
2088,32319647,2017-08-10,599
2089,32319647,2017-12-31,899
2090,32319647,2018-02-11,99
2091,32319647,2018-04-19,199
2092,32552965,2016-12-16,299
2093,32552965,2016-12-28,299
2094,32552965,2017-03-26,499
2095,32552965,2017-09-17,499
2096,32552965,2017-10-07,199
2097,32552965,2017-10-21,599
2098,32552965,2017-11-05,499
2099,32552965,2018-02-09,299
2100,32552965,2018-02-22,299
2101,32552965,2018-03-20,199
2102,32552965,2018-04-17,599
2103,32666542,2017-10-27,899
2104,32666542,2018-02-26,199
2105,32666542,2018-04-12,199
2106,32935432,2016-08-31,499
2107,32935432,2016-11-16,599
2108,32935432,2017-04-30,899
2109,32935432,2017-07-20,499
2110,32935432,2017-08-27,199
2111,32935432,2017-10-02,599
2112,32935432,2017-12-25,299
2113,32935432,2018-01-09,499
2114,32935432,2018-01-30,499
2115,32964917,2016-01-14,599
2116,32964917,2016-02-12,199
2117,32964917,2016-06-04,599
2118,32964917,2016-07-02,299
2119,32964917,2016-08-29,199
2120,32964917,2016-09-30,599
2121,32964917,2017-02-07,299
2122,32964917,2017-03-25,299
2123,32964917,2017-04-06,599
2124,32964917,2017-05-16,599
2125,32964917,2017-06-20,99
2126,32964917,2017-08-31,599
2127,32964917,2017-10-31,498
2128,32964917,2017-11-20,299
2129,32964917,2017-11-22,299
2130,32964917,2017-12-01,199
2131,32964917,2018-01-03,299
2132,32964917,2018-02-17,199
2133,32964917,2018-02-28,499
2134,33069371,2016-10-09,499
2135,33069371,2016-10-29,199
2136,33069371,2016-11-06,199
2137,33069371,2017-02-25,499
2138,33069371,2017-04-27,99
2139,33069371,2017-06-05,599
2140,33069371,2017-07-12,199
2141,33069371,2017-08-15,499
2142,33069371,2017-09-13,499
2143,33069371,2017-10-07,499
2144,33069371,2017-11-09,599
2145,33069371,2018-01-08,499
2146,33097171,2016-09-09,199
2147,33097171,2016-11-28,199
2148,33097171,2016-12-23,199
2149,33097171,2017-06-07,499
2150,33097171,2017-06-18,299
2151,33097171,2017-07-30,199
2152,33122780,2018-04-06,199
2153,33179676,2016-02-13,899
2154,33179676,2017-07-23,299
2155,33179676,2017-11-10,499
2156,33179676,2018-01-30,599
2157,33378047,2016-07-27,299
2158,33378047,2016-07-31,499
2159,33378047,2016-09-04,599
2160,33378047,2017-03-20,599
2161,33378047,2017-05-02,499
2162,33378047,2017-05-13,599
2163,33378047,2017-06-17,599
2164,33378047,2017-09-19,299
2165,33378047,2017-11-14,499
2166,33378047,2017-12-12,199
2167,33378047,2018-01-17,199
2168,33378047,2018-01-23,499
2169,33378047,2018-02-20,299
2170,33378047,2018-02-27,599
2171,33503555,2017-11-22,299
2172,33503555,2017-12-06,599
2173,33503555,2018-03-18,299
2174,33503555,2018-03-30,199
2175,33690926,2017-06-01,99
2176,33690926,2017-06-20,499
2177,33690926,2017-07-05,299
2178,33690926,2017-09-22,199
2179,33690926,2017-10-25,599
2180,33690926,2018-02-14,499
2181,33711110,2017-09-14,299
2182,33711110,2018-02-05,599
2183,33896998,2017-12-18,499
2184,33896998,2017-12-30,299
2185,33896998,2018-01-22,199
2186,33896998,2018-03-03,599
2187,33937393,2016-05-26,499
2188,33937393,2016-08-08,299
2189,33937393,2016-08-17,199
2190,33937393,2016-11-22,199
2191,33937393,2017-01-27,299
2192,33937393,2017-02-08,499
2193,33937393,2017-02-23,599
2194,33937393,2017-03-24,499
2195,33937393,2017-05-30,599
2196,33937393,2017-07-01,299
2197,33937393,2018-02-16,499
2198,33962289,2016-06-28,599
2199,33962289,2016-07-09,499
2200,33962289,2016-10-03,199
2201,33962289,2016-11-02,499
2202,33962289,2016-12-25,299
2203,33962289,2017-02-24,899
2204,33962289,2017-05-20,599
2205,33962289,2017-05-30,599
2206,33962289,2017-09-17,299
2207,33962289,2017-10-25,599
2208,33962289,2018-01-16,599
2209,33962289,2018-01-21,299
2210,34106799,2015-09-08,199
2211,34106799,2015-11-19,599
2212,34106799,2015-11-27,299
2213,34106799,2016-03-20,299
2214,34106799,2016-04-06,499
2215,34106799,2016-12-25,99
2216,34106799,2017-06-20,599
2217,34106799,2017-07-02,299
2218,34106799,2017-07-14,299
2219,34106799,2017-07-16,599
2220,34106799,2017-08-10,599
2221,34106799,2017-08-11,599
2222,34106799,2017-09-17,199
2223,34152706,2017-09-09,499
2224,34152706,2017-10-08,599
2225,34206549,2017-10-08,499
2226,34206549,2017-12-13,199
2227,34206549,2018-01-08,499
2228,34206549,2018-01-23,299
2229,34206549,2018-01-31,199
2230,34215807,2016-06-14,299
2231,34215807,2016-07-11,199
2232,34215807,2016-07-23,499
2233,34215807,2016-11-20,299
2234,34215807,2017-02-03,599
2235,34215807,2017-05-10,798
2236,34215807,2017-05-25,899
2237,34215807,2017-06-01,199
2238,34215807,2017-08-07,199
2239,34215807,2017-08-22,499
2240,34215807,2017-09-14,199
2241,34215807,2017-10-24,199
2242,34215807,2017-11-20,499
2243,34215807,2018-02-24,599
2244,34315673,2017-11-03,199
2245,34315673,2018-03-12,599
2246,34420256,2016-11-02,199
2247,34420256,2016-11-13,499
2248,34420256,2017-05-13,499
2249,34420256,2017-07-09,599
2250,34420256,2017-07-27,199
2251,34420256,2017-08-11,499
2252,34420256,2017-08-23,199
2253,34420256,2017-10-17,599
2254,34420256,2018-01-11,499
2255,34420256,2018-03-05,599
2256,34420256,2018-03-08,599
2257,34447873,2016-12-05,299
2258,34447873,2017-04-22,299
2259,34447873,2017-05-06,599
2260,34447873,2017-06-05,199
2261,34447873,2017-10-23,299
2262,34447873,2017-12-10,199
2263,34478937,2018-04-01,299
2264,34478937,2018-04-21,499
2265,34512946,2016-05-12,599
2266,34512946,2016-08-03,499
2267,34512946,2016-10-29,199
2268,34512946,2016-12-12,599
2269,34512946,2017-02-03,499
2270,34512946,2017-04-16,299
2271,34512946,2017-09-22,499
2272,34512946,2017-09-23,199
2273,34512946,2017-10-14,599
2274,34512946,2017-12-07,599
2275,34512946,2018-01-23,199
2276,34512946,2018-02-03,299
2277,34512946,2018-04-03,199
2278,34556343,2017-01-04,199
2279,34556343,2017-01-10,299
2280,34556343,2017-02-26,299
2281,34556343,2017-03-03,199
2282,34556343,2017-03-06,299
2283,34556343,2017-05-02,899
2284,34556343,2017-05-06,299
2285,34556343,2017-05-19,599
2286,34556343,2017-06-05,499
2287,34556343,2017-06-29,199
2288,34556343,2017-10-20,199
2289,34556343,2018-01-10,99
2290,34556343,2018-02-16,599
2291,34556343,2018-04-12,99
2292,34596089,2017-03-15,299
2293,34596089,2017-06-11,499
2294,34596089,2017-06-15,299
2295,34596089,2017-08-13,199
2296,34596089,2018-01-24,199
2297,34603810,2016-05-29,599
2298,34603810,2016-06-08,199
2299,34603810,2016-11-29,199
2300,34603810,2017-06-05,899
2301,34603810,2017-07-10,899
2302,34603810,2017-10-01,199
2303,34603810,2017-11-23,499
2304,34603810,2018-01-10,299
2305,34603810,2018-01-19,499
2306,34603810,2018-01-29,599
2307,34603810,2018-02-02,299
2308,34603810,2018-02-21,499
2309,34603810,2018-03-30,299
2310,34748104,2017-03-24,599
2311,34748104,2017-04-25,99
2312,34748104,2017-05-25,299
2313,34748104,2017-07-30,299
2314,34748104,2018-01-16,499
2315,34901727,2017-09-10,499
2316,35008108,2016-07-11,499
2317,35008108,2016-12-04,899
2318,35008108,2017-03-10,99
2319,35008108,2017-05-23,299
2320,35008108,2017-09-29,299
2321,35008108,2018-04-18,299
2322,35021717,2017-06-11,199
2323,35021717,2017-06-24,599
2324,35021717,2017-07-15,599
2325,35021717,2017-07-22,299
2326,35021717,2017-11-14,499
2327,35021717,2017-11-28,299
2328,35021717,2017-12-02,599
2329,35021717,2017-12-21,899
2330,35021717,2018-02-18,499
2331,35040426,2017-12-31,299
2332,35040426,2018-01-01,99
2333,35050710,2018-04-12,199
2334,35050710,2018-04-15,299
2335,35243889,2016-06-11,299
2336,35243889,2016-08-07,199
2337,35243889,2016-11-29,499
2338,35243889,2016-11-30,499
2339,35243889,2017-06-07,199
2340,35243889,2017-07-14,599
2341,35243889,2017-07-18,499
2342,35243889,2017-08-05,499
2343,35243889,2018-02-13,499
2344,35243889,2018-04-19,299
2345,35355937,2015-08-05,499
2346,35355937,2015-10-18,599
2347,35355937,2015-10-28,299
2348,35355937,2016-07-14,599
2349,35355937,2016-10-27,299
2350,35355937,2016-11-21,199
2351,35355937,2016-12-24,299
2352,35355937,2017-08-19,299
2353,35355937,2018-04-03,299
2354,35580487,2017-11-09,599
2355,35580487,2018-01-12,499
2356,35580487,2018-01-19,499
2357,35580487,2018-03-26,299
2358,35592295,2015-06-07,499
2359,35592295,2015-07-05,499
2360,35592295,2015-07-31,499
2361,35592295,2015-08-09,499
2362,35592295,2015-08-23,299
2363,35592295,2015-09-15,199
2364,35592295,2015-11-15,499
2365,35592295,2015-12-08,199
2366,35592295,2016-09-05,299
2367,35592295,2016-10-12,899
2368,35592295,2017-03-06,599
2369,35592295,2017-04-16,599
2370,35592295,2017-12-14,599
2371,35592295,2018-04-20,499
2372,35617953,2017-09-23,599
2373,35617953,2018-01-06,499
2374,35617953,2018-03-31,899
2375,35630433,2017-01-01,299
2376,35630433,2017-02-17,499
2377,35630433,2017-06-02,599
2378,35630433,2018-01-07,99
2379,35747771,2016-06-24,299
2380,35747771,2017-10-09,599
2381,35846519,2017-08-04,499
2382,35846519,2017-11-05,199
2383,35846519,2018-02-01,299
2384,35846519,2018-02-08,599
2385,35846519,2018-03-01,499
2386,35854931,2018-02-13,499
2387,35864880,2018-03-26,299
2388,35864880,2018-04-08,299
2389,35942246,2017-10-18,599
2390,35942246,2018-01-14,99
2391,35942246,2018-03-06,599
2392,36018795,2017-06-27,499
2393,36018795,2017-07-01,299
2394,36018795,2017-07-09,599
2395,36018795,2017-09-30,599
2396,36018795,2017-11-25,299
2397,36018795,2018-01-04,199
2398,36018795,2018-01-19,499
2399,36018795,2018-04-19,199
2400,36029568,2017-11-15,599
2401,36029568,2018-01-08,299
2402,36029568,2018-01-15,199
2403,36104017,2015-10-23,599
2404,36104017,2016-10-07,599
2405,36104017,2016-11-19,499
2406,36104017,2016-11-30,199
2407,36104017,2016-12-10,499
2408,36104017,2018-03-08,299
2409,36133227,2016-03-26,299
2410,36133227,2016-03-31,199
2411,36133227,2016-04-09,599
2412,36133227,2016-06-05,199
2413,36133227,2016-08-22,299
2414,36133227,2016-09-11,499
2415,36133227,2016-09-18,499
2416,36133227,2017-06-16,299
2417,36133227,2017-06-26,299
2418,36133227,2017-07-31,299
2419,36133227,2017-11-27,99
2420,36133227,2018-02-23,299
2421,36133227,2018-02-25,599
2422,36282124,2017-03-13,199
2423,36282124,2017-04-15,899
2424,36282124,2017-06-05,599
2425,36282124,2017-09-09,499
2426,36282124,2017-09-15,499
2427,36282124,2017-11-03,299
2428,36282124,2017-11-16,499
2429,36282124,2018-02-12,199
2430,36349391,2016-09-30,599
2431,36349391,2016-10-09,99
2432,36349391,2016-10-12,199
2433,36349391,2016-10-22,599
2434,36349391,2017-09-22,99
2435,36349391,2017-10-01,599
2436,36349391,2017-10-22,199
2437,36350096,2017-04-21,499
2438,36350096,2017-06-04,499
2439,36350096,2017-07-12,199
2440,36350096,2017-08-01,499
2441,36380501,2017-03-07,599
2442,36380501,2017-06-06,599
2443,36380501,2017-07-20,499
2444,36380501,2017-08-06,299
2445,36380501,2017-08-13,299
2446,36380501,2017-09-24,199
2447,36380501,2018-01-19,299
2448,36380501,2018-03-21,199
2449,36380501,2018-04-06,499
2450,36444229,2016-04-07,599
2451,36444229,2016-06-16,299
2452,36444229,2016-07-08,299
2453,36444229,2016-09-15,499
2454,36444229,2017-06-15,299
2455,36444229,2017-09-30,599
2456,36444229,2018-01-05,899
2457,36444229,2018-02-22,299
2458,36602992,2017-11-14,199
2459,36602992,2018-02-10,599
2460,36602992,2018-03-03,599
2461,36602992,2018-03-14,499
2462,36602992,2018-04-06,299
2463,36668736,2018-01-18,199
2464,36668736,2018-01-27,199
2465,36668736,2018-03-30,499
2466,36777946,2017-03-10,599
2467,36777946,2017-03-17,499
2468,36777946,2017-03-18,499
2469,36777946,2017-06-24,499
2470,36777946,2017-12-20,499
2471,36777946,2018-01-22,599
2472,36777946,2018-02-14,299
2473,36779723,2016-12-14,899
2474,36779723,2017-01-02,299
2475,36779723,2017-01-15,299
2476,36779723,2017-02-20,599
2477,36779723,2017-07-08,299
2478,36779723,2017-11-01,499
2479,36779723,2017-12-15,199
2480,36779723,2018-01-11,299
2481,36779723,2018-02-12,299
2482,36789891,2016-08-26,599
2483,36789891,2016-12-13,299
2484,36789891,2017-01-25,599
2485,36789891,2017-05-14,199
2486,36789891,2017-05-20,199
2487,36789891,2017-06-12,199
2488,36789891,2017-12-30,199
2489,36789891,2018-01-17,599
2490,36789891,2018-04-17,499
2491,36801674,2016-10-27,499
2492,36801674,2017-04-03,499
2493,36801674,2017-08-20,199
2494,36801674,2017-09-11,299
2495,36801674,2017-12-06,299
2496,36836068,2016-07-20,499
2497,36917244,2016-12-22,199
2498,36917244,2016-12-23,299
2499,36917244,2017-05-03,499
2500,36917244,2017-08-29,299
2501,36917244,2018-01-17,199
2502,37057461,2016-07-01,499
2503,37057461,2016-08-10,499
2504,37057461,2016-09-04,599
2505,37057461,2016-09-24,499
2506,37057461,2016-11-13,99
2507,37057461,2017-01-17,899
2508,37057461,2017-04-13,299
2509,37057461,2017-04-28,299
2510,37057461,2017-09-20,599
2511,37057461,2017-11-12,299
2512,37057461,2017-12-15,499
2513,37057461,2018-02-15,499
2514,37187860,2017-01-10,199
2515,37187860,2017-03-06,199
2516,37187860,2017-03-23,499
2517,37187860,2017-05-09,199
2518,37187860,2017-06-14,299
2519,37187860,2017-09-13,599
2520,37187860,2017-12-13,599
2521,37187860,2017-12-23,599
2522,37187860,2017-12-30,199
2523,37187860,2018-03-14,299
2524,37190417,2015-08-20,499
2525,37190417,2016-04-30,599
2526,37190417,2016-09-20,899
2527,37190417,2016-09-30,199
2528,37190417,2016-10-06,99
2529,37190417,2016-11-08,499
2530,37190417,2017-03-04,599
2531,37190417,2017-11-06,499
2532,37190417,2017-11-14,899
2533,37190417,2018-03-19,499
2534,37190417,2018-03-22,899
2535,37239874,2016-01-07,199
2536,37239874,2016-08-05,99
2537,37239874,2016-11-27,99
2538,37239874,2016-11-30,199
2539,37239874,2017-01-02,499
2540,37239874,2017-02-12,499
2541,37239874,2017-06-04,299
2542,37239874,2017-06-10,299
2543,37239874,2017-07-20,599
2544,37239874,2017-09-21,599
2545,37239874,2017-12-06,599
2546,37239874,2018-01-04,99
2547,37296223,2017-03-12,199
2548,37296223,2017-04-09,299
2549,37296223,2017-09-16,199
2550,37296223,2017-09-17,199
2551,37296223,2017-11-24,599
2552,37296223,2017-12-25,299
2553,37296223,2018-02-19,299
2554,37296223,2018-03-05,299
2555,37296223,2018-03-30,299
2556,37389088,2016-01-23,199
2557,37389088,2016-08-25,299
2558,37389088,2017-08-15,199
